Row_ID,Probability,Class
4159,0.105360718445051,<=50K
4160,0.606180910994452,>50K
4161,0.590698406863962,>50K
4162,0.226870701388817,<=50K
4163,0.065137536183851,<=50K
4164,0.539877354093877,>50K
4165,0.278821824638459,<=50K
4166,0.507432980374226,>50K
4167,0.095305599196891,<=50K
4168,0.015336285620823,<=50K
4169,0.905827067408074,>50K
4170,0.057747475710393,<=50K
4171,0.200722622067967,<=50K
4172,0.403398655072997,<=50K
4173,0.052766736859011,<=50K
4174,0.065305884452323,<=50K
4175,0.063404869273594,<=50K
4176,0.031710796754415,<=50K
4177,0.100035190661371,<=50K
4178,0.017192093795604,<=50K
4179,0.955222893884182,>50K
4180,0.629786087079372,>50K
4181,0.760115728933523,>50K
4182,0.0202384550319,<=50K
4183,0.009106308875285,<=50K
4184,0.030100568221654,<=50K
4185,0.093729295016113,<=50K
4186,0.779507971073717,>50K
4187,0.472799796594473,<=50K
4188,0.192300353418452,<=50K
4189,0.840822990697891,>50K
4190,0.040602398584054,<=50K
4191,0.8192849117212,>50K
4192,0.682438173882666,>50K
4193,0.113648317090103,<=50K
4194,0.381856660841152,<=50K
4195,0.021302863603187,<=50K
4196,0.562655379130845,>50K
4197,0.939114671205422,>50K
4198,0.306982791212314,<=50K
4199,0.625450806630629,>50K
4200,0.512832243859589,>50K
4201,0.219942771609529,<=50K
4202,0.029122056656454,<=50K
4203,0.07638246688954,<=50K
4204,0.437701069539056,<=50K
4205,0.869762174275861,>50K
4206,0.046704121326322,<=50K
4207,0.038694228536218,<=50K
4208,0.018426167008281,<=50K
4209,0.058157721133303,<=50K
4210,0.018407905592572,<=50K
4211,0.833015008792674,>50K
4212,0.905660953115361,>50K
4213,0.429674557220882,<=50K
4214,0.178652793556215,<=50K
4215,0.17666682484047,<=50K
4216,0.82452571072101,>50K
4217,0.404243081655541,<=50K
4218,0.03289713376374,<=50K
4219,0.542479916069203,>50K
4220,0.517520569214431,>50K
4221,0.836198276758141,>50K
4222,0.510911551168395,>50K
4223,0.765397270327372,>50K
4224,0.786437130934547,>50K
4225,0.293839397320869,<=50K
4226,0.91392848291834,>50K
4227,0.121738748063766,<=50K
4228,0.618161682191176,>50K
4229,0.043452166948102,<=50K
4230,0.093924669458753,<=50K
4231,0.10237829902908,<=50K
4232,0.047500303646193,<=50K
4233,0.060986199522297,<=50K
4234,0.007957816393075,<=50K
4235,0.705635026102262,>50K
4236,0.095464043576265,<=50K
4237,0.790636634617231,>50K
4238,0.942276530073807,>50K
4239,0.056492807342134,<=50K
4240,0.381183509286624,<=50K
4241,0.088067324776136,<=50K
4242,0.373367523513732,<=50K
4243,0.964006754912795,>50K
4244,0.017799388361675,<=50K
4245,0.612954484939424,>50K
4246,0.0547482600822,<=50K
4247,0.009161283405309,<=50K
4248,0.518832991357515,>50K
4249,0.717812986564374,>50K
4250,0.23595580066675,<=50K
4251,0.96756969886569,>50K
4252,0.703062604859697,>50K
4253,0.993733351869095,>50K
4254,0.033660229031782,<=50K
4255,0.785128817469726,>50K
4256,0.057244880249679,<=50K
4257,0.059931650469074,<=50K
4258,0.034034250371934,<=50K
4259,0.056090203513673,<=50K
4260,0.041033495949437,<=50K
4261,0.704690471896722,>50K
4262,0.372501285613961,<=50K
4263,0.019885389567023,<=50K
4264,0.276748338902609,<=50K
4265,0.037393598908121,<=50K
4266,0.028427001963698,<=50K
4267,0.06897236982233,<=50K
4268,0.148372940661479,<=50K
4269,0.050713784523657,<=50K
4270,0.909100637624515,>50K
4271,0.768996975466312,>50K
4272,0.810312042387979,>50K
4273,0.130321099516325,<=50K
4274,0.419583874175504,<=50K
4275,0.552381319698486,>50K
4276,0.960482077455065,>50K
4277,0.089989813074906,<=50K
4278,0.390517916143928,<=50K
4279,0.847922463119771,>50K
4280,0.587419027098592,>50K
4281,0.08523558327245,<=50K
4282,0.333149667784599,<=50K
4283,0.935728352807036,>50K
4284,0.867563225561807,>50K
4285,0.021244751348244,<=50K
4286,0.829973384697021,>50K
4287,0.283396351678019,<=50K
4288,0.102427972954303,<=50K
4289,0.608578516985333,>50K
4290,0.016607766747247,<=50K
4291,0.369467260854407,<=50K
4292,0.399861494370088,<=50K
4293,0.037290876970181,<=50K
4294,0.045784695951483,<=50K
4295,0.328615778699067,<=50K
4296,0.637733428221495,>50K
4297,0.073735759745904,<=50K
4298,0.111451601619498,<=50K
4299,0.30450374407563,<=50K
4300,0.350149296777468,<=50K
4301,0.265903357375247,<=50K
4302,0.945258794234989,>50K
4303,0.074293939489269,<=50K
4304,0.349633001909126,<=50K
4305,0.30422177480152,<=50K
4306,0.081457212629845,<=50K
4307,0.104817019017726,<=50K
4308,0.231222499716706,<=50K
4309,0.512398090387993,>50K
4310,0.014408058179172,<=50K
4311,0.430509053475157,<=50K
4312,0.022706323284014,<=50K
4313,0.931378052849578,>50K
4314,0.714847199434417,>50K
4315,0.037012024153135,<=50K
4316,0.948981522052284,>50K
4317,0.434116177845564,<=50K
4318,0.042096970820595,<=50K
4319,0.999194329591875,>50K
4320,0.082141921316329,<=50K
4321,0.877578522387624,>50K
4322,0.6130875103216,>50K
4323,0.080521552919793,<=50K
4324,0.231222499716706,<=50K
4325,0.031751202297454,<=50K
4326,0.544514955042974,>50K
4327,0.27893468183154,<=50K
4328,0.525905494491861,>50K
4329,0.174179040358568,<=50K
4330,0.691280406199321,>50K
4331,0.211563512634373,<=50K
4332,0.039320703927191,<=50K
4333,0.076912655705601,<=50K
4334,0.972637620830427,>50K
4335,0.127840681875191,<=50K
4336,0.12491762191954,<=50K
4337,0.027689260922157,<=50K
4338,0.559936848797251,>50K
4339,0.401904027463989,<=50K
4340,0.296046132020978,<=50K
4341,0.096677205471893,<=50K
4342,0.21648829857471,<=50K
4343,0.036370902234318,<=50K
4344,0.122760416834291,<=50K
4345,0.335320274630028,<=50K
4346,0.049500397883259,<=50K
4347,0.017302648843772,<=50K
4348,0.011292863972776,<=50K
4349,0.21257757840486,<=50K
4350,0.089492416527583,<=50K
4351,0.026853691254428,<=50K
4352,0.362673280229138,<=50K
4353,0.314041731909381,<=50K
4354,0.607468377459792,>50K
4355,0.213799422637876,<=50K
4356,0.701303134084278,>50K
4357,0.307525466158633,<=50K
4358,0.523752355274414,>50K
4359,0.101419828032588,<=50K
4360,0.784454968121928,>50K
4361,0.959377484448388,>50K
4362,0.505829081553279,>50K
4363,0.01137665751445,<=50K
4364,0.061538845849963,<=50K
4365,0.088555651423959,<=50K
4366,0.242747215495634,<=50K
4367,0.067846269414655,<=50K
4368,0.994919242034644,>50K
4369,0.755798699662223,>50K
4370,0.998166666741419,>50K
4371,0.278422715448641,<=50K
4372,0.369698117154851,<=50K
4373,0.048273210272247,<=50K
4374,0.635493730474568,>50K
4375,0.019494572556483,<=50K
4376,0.072807966470799,<=50K
4377,0.038352292589252,<=50K
4378,0.012222274565873,<=50K
4379,0.095349106761225,<=50K
4380,0.038454731662328,<=50K
4381,0.691714436823798,>50K
4382,0.592556259786532,>50K
4383,0.465253226352568,<=50K
4384,0.889061448529435,>50K
4385,0.134357755249548,<=50K
4386,0.302198658453715,<=50K
4387,0.837216680317023,>50K
4388,0.042764505256706,<=50K
4389,0.558568250189885,>50K
4390,0.730835496689415,>50K
4391,0.045852689723734,<=50K
4392,0.496632713149706,<=50K
4393,0.017713332275778,<=50K
4394,0.271449897197666,<=50K
4395,0.046337055210374,<=50K
4396,0.762416607844757,>50K
4397,0.090660052565959,<=50K
4398,0.091234295220782,<=50K
4399,0.056146114394278,<=50K
4400,0.766741821371387,>50K
4401,0.097405389431363,<=50K
4402,0.573278159876536,>50K
4403,0.206721199904793,<=50K
4404,0.017947013257182,<=50K
4405,0.081914961423936,<=50K
4406,0.489122843761142,<=50K
4407,0.045230102710375,<=50K
4408,0.8958652485774,>50K
4409,0.068952686229829,<=50K
4410,0.006323038248152,<=50K
4411,0.390839390084076,<=50K
4412,0.07430003393535,<=50K
4413,0.361017318353104,<=50K
4414,0.007559164749621,<=50K
4415,0.848940005560214,>50K
4416,0.073349614638344,<=50K
4417,0.053489249320732,<=50K
4418,0.218342867232815,<=50K
4419,0.898159510608941,>50K
4420,0.0074331943928,<=50K
4421,0.927412833467393,>50K
4422,0.330036763458003,<=50K
4423,0.932767511391534,>50K
4424,0.688718735962272,>50K
4425,0.855997237053338,>50K
4426,0.57862200411006,>50K
4427,0.169372428224856,<=50K
4428,0.623657990870581,>50K
4429,0.503370715678686,>50K
4430,0.193629331439311,<=50K
4431,0.232112263231111,<=50K
4432,0.685347447197286,>50K
4433,0.30422177480152,<=50K
4434,0.872924213754909,>50K
4435,0.365993811168372,<=50K
4436,0.875491361472016,>50K
4437,0.062855246125319,<=50K
4438,0.660083441441671,>50K
4439,0.813170239064672,>50K
4440,0.650845812276281,>50K
4441,0.527445999411639,>50K
4442,0.597131523436659,>50K
4443,0.765749560871564,>50K
4444,0.008827001794751,<=50K
4445,0.893717171236124,>50K
4446,0.246154131221469,<=50K
4447,0.877531279285313,>50K
4448,0.973918121942731,>50K
4449,0.007799471805251,<=50K
4450,0.07570545769918,<=50K
4451,0.069467802255116,<=50K
4452,0.529778524618586,>50K
4453,0.035351343730178,<=50K
4454,0.022395077575632,<=50K
4455,0.469315940943341,<=50K
4456,0.08192557993107,<=50K
4457,0.100166909170339,<=50K
4458,0.999283993897379,>50K
4459,0.636420824064811,>50K
4460,0.756006396322019,>50K
4461,0.133142060801938,<=50K
4462,0.086522792729849,<=50K
4463,0.23911424656218,<=50K
4464,0.140696656660805,<=50K
4465,0.333263912148334,<=50K
4466,0.026936634491251,<=50K
4467,0.735726876730377,>50K
4468,0.927755375714683,>50K
4469,0.017957749162709,<=50K
4470,0.03526085646628,<=50K
4471,0.673320603279651,>50K
4472,0.968729511730095,>50K
4473,0.476118907259598,<=50K
4474,0.191535201419169,<=50K
4475,0.141156854001015,<=50K
4476,0.048994391872477,<=50K
4477,0.006242689761453,<=50K
4478,0.070764927088149,<=50K
4479,0.048016480865327,<=50K
4480,0.44976387424608,<=50K
4481,0.175477944442662,<=50K
4482,0.013656994124814,<=50K
4483,0.01375497980506,<=50K
4484,0.031374291015506,<=50K
4485,0.588559835743151,>50K
4486,0.733479058866636,>50K
4487,0.640410649973228,>50K
4488,0.834888186096114,>50K
4489,0.030208092816747,<=50K
4490,0.014220428051173,<=50K
4491,0.174713490334547,<=50K
4492,0.618793897334783,>50K
4493,0.283849080360785,<=50K
4494,0.026097735656234,<=50K
4495,0.374837520919874,<=50K
4496,0.417452402468499,<=50K
4497,0.867030553322059,>50K
4498,0.766443398027456,>50K
4499,0.454113086145222,<=50K
4500,0.374269498353016,<=50K
4501,0.017618715175758,<=50K
4502,0.394414757592121,<=50K
4503,0.390224044358333,<=50K
4504,0.811609083567261,>50K
4505,0.067980699361937,<=50K
4506,0.034421092544421,<=50K
4507,0.180478093020532,<=50K
4508,0.876431690757461,>50K
4509,0.017793766074301,<=50K
4510,0.128190560748745,<=50K
4511,0.01673548460029,<=50K
4512,0.094767563195902,<=50K
4513,0.873834071395958,>50K
4514,0.860689447902627,>50K
4515,0.441682981334763,<=50K
4516,0.369383255710375,<=50K
4517,0.069625411629179,<=50K
4518,0.597799711405296,>50K
4519,0.659119706069972,>50K
4520,0.023183685464046,<=50K
4521,0.1849988009002,<=50K
4522,0.028773474700612,<=50K
4523,0.070555509476225,<=50K
4524,0.457526237604861,<=50K
4525,0.496423916024302,<=50K
4526,0.144165091305677,<=50K
4527,0.104321848504952,<=50K
4528,0.01517976585092,<=50K
4529,0.032331026742485,<=50K
4530,0.015678043460156,<=50K
4531,0.562465271711792,>50K
4532,0.39704583370307,<=50K
4533,0.223946739688227,<=50K
4534,0.445469221407267,<=50K
4535,0.106220731392726,<=50K
4536,0.86703262453512,>50K
4537,0.704109755481767,>50K
4538,0.934141451498584,>50K
4539,0.583229592122137,>50K
4540,0.392473698014596,<=50K
4541,0.881835910772298,>50K
4542,0.008937669417206,<=50K
4543,0.137851248851712,<=50K
4544,0.057575095099846,<=50K
4545,0.62168647135933,>50K
4546,0.019308403698786,<=50K
4547,0.999999999999998,>50K
4548,0.311522085431059,<=50K
4549,0.038261044254221,<=50K
4550,0.148305678051841,<=50K
4551,0.798794548405734,>50K
4552,0.033236242568698,<=50K
4553,0.066810905563645,<=50K
4554,0.651215022981349,>50K
4555,0.617884724611604,>50K
4556,0.7311801024959,>50K
4557,0.388637372530967,<=50K
4558,0.891407402987247,>50K
4559,0.506667189411662,>50K
4560,0.132084772846961,<=50K
4561,0.86545256041315,>50K
4562,0.024199336323474,<=50K
4563,0.027231323727262,<=50K
4564,0.912031816724754,>50K
4565,0.06957271693067,<=50K
4566,0.538340966401008,>50K
4567,0.53758799012066,>50K
4568,0.050789483845516,<=50K
4569,0.378608027210539,<=50K
4570,0.088756535376205,<=50K
4571,0.864409282719329,>50K
4572,0.308004278571662,<=50K
4573,0.151714582128962,<=50K
4574,0.404934063004024,<=50K
4575,0.877050158535862,>50K
4576,0.696455308364628,>50K
4577,0.614949154208807,>50K
4578,0.0547482600822,<=50K
4579,0.396518548676769,<=50K
4580,0.033821096098851,<=50K
4581,0.148909396651388,<=50K
4582,0.359864999127465,<=50K
4583,0.061109532241537,<=50K
4584,0.161293419745527,<=50K
4585,0.045060350170279,<=50K
4586,0.861501822626609,>50K
4587,0.879567593181564,>50K
4588,0.391515155311079,<=50K
4589,0.227208246852437,<=50K
4590,0.821213363833202,>50K
4591,0.216286583327018,<=50K
4592,0.004434694690999,<=50K
4593,0.089102673409764,<=50K
4594,0.336310909876611,<=50K
4595,0.505515562057807,>50K
4596,0.012198828512258,<=50K
4597,0.05312255309161,<=50K
4598,0.040016189109738,<=50K
4599,0.387282431672503,<=50K
4600,0.419441175691206,<=50K
4601,0.272066716829759,<=50K
4602,0.164069080055437,<=50K
4603,0.139496766282812,<=50K
4604,0.079991167090593,<=50K
4605,0.09302701836361,<=50K
4606,0.529116779007258,>50K
4607,0.478947902756114,<=50K
4608,0.38874218479688,<=50K
4609,0.390224044358333,<=50K
4610,0.104732169145945,<=50K
4611,0.271458039056119,<=50K
4612,0.999076376369403,>50K
4613,0.406223061270189,<=50K
4614,0.280918746718195,<=50K
4615,0.335467518357581,<=50K
4616,0.21648829857471,<=50K
4617,0.072028801790693,<=50K
4618,0.336830168712278,<=50K
4619,0.416703844902334,<=50K
4620,0.05867623799627,<=50K
4621,0.175009965525067,<=50K
4622,0.015931197608885,<=50K
4623,0.437891395348758,<=50K
4624,0.118071035114475,<=50K
4625,0.017906543819007,<=50K
4626,0.221205359076181,<=50K
4627,0.797523645601055,>50K
4628,0.026936686044172,<=50K
4629,0.328531912713182,<=50K
4630,0.822339215588496,>50K
4631,0.235458783809646,<=50K
4632,0.882564082624729,>50K
4633,0.063897212274681,<=50K
4634,0.997618259683657,>50K
4635,0.999592403186544,>50K
4636,0.492704837076214,<=50K
4637,0.026165361446928,<=50K
4638,0.314495249615749,<=50K
4639,0.047118247603504,<=50K
4640,0.912855064093467,>50K
4641,0.770187514643215,>50K
4642,0.468959373148305,<=50K
4643,0.41408034063143,<=50K
4644,0.029485835904396,<=50K
4645,0.005426080512096,<=50K
4646,0.197019556291231,<=50K
4647,0.811724178212903,>50K
4648,0.720672645600932,>50K
4649,0.104460223620334,<=50K
4650,0.999812146698262,>50K
4651,0.847835386201944,>50K
4652,0.167393670075362,<=50K
4653,0.037149415840971,<=50K
4654,0.029016404787684,<=50K
4655,0.237132161741705,<=50K
4656,0.314041731909381,<=50K
4657,0.106284762450015,<=50K
4658,0.084689479109766,<=50K
4659,0.040129250190377,<=50K
4660,0.363123524854815,<=50K
4661,0.131380155063267,<=50K
4662,0.010649790392322,<=50K
4663,0.045630000915413,<=50K
4664,0.233374658675475,<=50K
4665,0.835793581521324,>50K
4666,0.418306989772765,<=50K
4667,0.138832437206651,<=50K
4668,0.055809833669056,<=50K
4669,0.757003685406436,>50K
4670,0.19732444194771,<=50K
4671,0.019956374210932,<=50K
4672,0.778241295280259,>50K
4673,0.037120705532078,<=50K
4674,0.823669661506411,>50K
4675,0.971053167689683,>50K
4676,0.947396981864969,>50K
4677,0.768149741441233,>50K
4678,0.057434976254444,<=50K
4679,0.774667503155073,>50K
4680,0.783610967305807,>50K
4681,0.0074331943928,<=50K
4682,0.661064387141723,>50K
4683,0.978515643915916,>50K
4684,0.060465818043643,<=50K
4685,0.468959373148305,<=50K
4686,0.240861157405942,<=50K
4687,0.192268831207953,<=50K
4688,0.584128270680324,>50K
4689,0.510152355315279,>50K
4690,0.677240418001845,>50K
4691,0.094220034843957,<=50K
4692,0.066810905563645,<=50K
4693,0.41131322111792,<=50K
4694,0.899559474403069,>50K
4695,0.895498200469223,>50K
4696,0.656853561801818,>50K
4697,0.034804428002211,<=50K
4698,0.614720160881769,>50K
4699,0.097591514424283,<=50K
4700,0.180561535533375,<=50K
4701,0.298099381971393,<=50K
4702,0.919852570727534,>50K
4703,0.080807150793792,<=50K
4704,0.597266499182634,>50K
4705,0.937151500111683,>50K
4706,0.034962771493063,<=50K
4707,0.988141451811003,>50K
4708,0.098422038058194,<=50K
4709,0.020200834127833,<=50K
4710,0.879755284224321,>50K
4711,0.117693518324889,<=50K
4712,0.226511875491911,<=50K
4713,0.399572228620346,<=50K
4714,0.829194025565268,>50K
4715,0.015137918039399,<=50K
4716,0.962637431347888,>50K
4717,0.40977196153639,<=50K
4718,0.011775749230862,<=50K
4719,0.021965045924744,<=50K
4720,0.038822676802454,<=50K
4721,0.346399091478142,<=50K
4722,0.020590267517548,<=50K
4723,0.601853599387263,>50K
4724,0.244060055095319,<=50K
4725,0.58450764694082,>50K
4726,0.966168314782675,>50K
4727,0.468959373148305,<=50K
4728,0.978240748068653,>50K
4729,0.124893971821668,<=50K
4730,0.039194853415671,<=50K
4731,0.599025751481872,>50K
4732,0.010555182312735,<=50K
4733,0.017149789077182,<=50K
4734,0.457887435777896,<=50K
4735,0.999887318985048,>50K
4736,0.050097664828954,<=50K
4737,0.019335827637024,<=50K
4738,0.168457648008987,<=50K
4739,0.540284582297292,>50K
4740,0.050804445226916,<=50K
4741,0.013839795728673,<=50K
4742,0.361637720380702,<=50K
4743,0.102427972954303,<=50K
4744,0.282450439717262,<=50K
4745,0.417143223164579,<=50K
4746,0.347227489426642,<=50K
4747,0.135784733419454,<=50K
4748,0.572645596351144,>50K
4749,0.076538063143027,<=50K
4750,0.774434363161956,>50K
4751,0.454877079777413,<=50K
4752,0.177014009081565,<=50K
4753,0.100256116224573,<=50K
4754,0.989729949762238,>50K
4755,0.887381895020346,>50K
4756,0.902783540627214,>50K
4757,0.7987752878831,>50K
4758,0.115292447625775,<=50K
4759,0.041967149832865,<=50K
4760,0.4620312935317,<=50K
4761,0.048059058926333,<=50K
4762,0.743257447207535,>50K
4763,0.377897750833066,<=50K
4764,0.66963123431967,>50K
4765,0.14799607677717,<=50K
4766,0.091752682648629,<=50K
4767,0.243110618973807,<=50K
4768,0.036542297174705,<=50K
4769,0.260227806242014,<=50K
4770,0.035046063294637,<=50K
4771,0.033555203535895,<=50K
4772,0.485006640405197,<=50K
4773,0.963177558892783,>50K
4774,0.831470070773705,>50K
4775,0.18954392287465,<=50K
4776,0.486390566852844,<=50K
4777,0.088211443963391,<=50K
4778,0.819105296148857,>50K
4779,0.856988257693342,>50K
4780,0.037612804039015,<=50K
4781,0.027008094481699,<=50K
4782,0.862604527781112,>50K
4783,0.25499591380279,<=50K
4784,0.050713784523657,<=50K
4785,0.766863529113061,>50K
4786,0.534938276158955,>50K
4787,0.723465969972979,>50K
4788,0.606679145164782,>50K
4789,0.113073115556381,<=50K
4790,0.915088407968677,>50K
4791,0.841721083412634,>50K
4792,0.03885184745734,<=50K
4793,0.587400662598455,>50K
4794,0.807535488093009,>50K
4795,0.03759667434333,<=50K
4796,0.01039907947355,<=50K
4797,0.985545854443427,>50K
4798,0.033821096098851,<=50K
4799,0.875788019971479,>50K
4800,0.538931306748302,>50K
4801,0.007459000123002,<=50K
4802,0.102427972954303,<=50K
4803,0.776512293728268,>50K
4804,0.999028767656493,>50K
4805,0.868013600165377,>50K
4806,0.492385907686898,<=50K
4807,0.483563880145636,<=50K
4808,0.108335108589656,<=50K
4809,0.267814716658289,<=50K
4810,0.149326877096385,<=50K
4811,0.059416146312938,<=50K
4812,0.972444542308989,>50K
4813,0.248305614104838,<=50K
4814,0.065305884452323,<=50K
4815,0.763160569610408,>50K
4816,0.211063039225937,<=50K
4817,0.053529317685822,<=50K
4818,0.050992018394785,<=50K
4819,0.159188120525204,<=50K
4820,0.025243389113186,<=50K
4821,0.854965216544762,>50K
4822,0.556362442379307,>50K
4823,0.260816222997061,<=50K
4824,0.155314274746249,<=50K
4825,0.29466840793133,<=50K
4826,0.226065378476657,<=50K
4827,0.049327413567282,<=50K
4828,0.389811280901661,<=50K
4829,0.037283685607106,<=50K
4830,0.467226383373932,<=50K
4831,0.876431690757461,>50K
4832,0.224424003850201,<=50K
4833,0.020728630971192,<=50K
4834,0.007349435503952,<=50K
4835,0.741368265445172,>50K
4836,0.233942458824743,<=50K
4837,0.275212339778001,<=50K
4838,0.216149160692977,<=50K
4839,0.033056990113251,<=50K
4840,0.025105505356908,<=50K
4841,0.966127135834785,>50K
